open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
67084.01,67615.34,66938.0,67274.15,1624.06539,1770991199999.0,109272120.8045198,452466.0,806.23388,54256629.6073702,0.0,66881.59010941508,66728.60367678263,67032.9336101828,65.85822903411649,-334.8675194422394,458.73857142857014,67457.56563782622,65347.21136217378,3.006477873439276,0.025126441582688175,2,67457.56563782622,65347.21136217378,0.0034330895715784355
67274.14,68028.45,66867.47,67733.51,1724.03844,1770994799999.0,116413553.298867,668933.0,852.25537,57548365.5116581,0.0,67051.97408753206,66819.95879707512,67060.40719409719,77.79367038594529,-282.916550948692,494.9064285714277,67649.4673857105,65369.56561428951,0.061557281261932495,0.016988636791449574,2,67649.4673857105,65369.56561428951,0.0034786975956904217
67733.51,69309.8,67692.0,68692.12,3133.0872,1770998399999.0,214789893.1491933,942964.0,1705.2285,116880589.0698542,0.0,67380.00327002564,66990.15527006828,67124.39593158358,80.3367297402115,-197.69672553292185,560.3714285714284,68105.2701492,65204.13885079998,0.81729544267006,0.0042198435570195425,1,68105.27014920002,65204.138850799995,0.0048016468141452474
68692.12,69482.97,68540.83,68954.69,1775.68698,1771001999999.0,122614194.0811679,536494.0,1001.36964,69148420.1941274,0.0,67694.94061602051,67168.74933642571,67196.1721695607,80.62282349859825,-110.90965358064568,600.8378571428568,68495.46865872452,65166.553341275496,-0.43324686909448296,-0.002388379963712439,1,68495.46865872451,65166.55334127548,0.0047893857022758765
68954.69,69250.25,68636.36,69047.99,921.29676,1771005599999.0,63587961.1983954,364138.0,497.98073,34380103.6152946,0.0,67965.5504928164,67339.58939675064,67268.79247663675,83.48899454223796,-29.72824018265237,619.5728571428564,68860.36393830155,65121.470061698456,-0.4811603788410951,-0.003976509671027473,1,68860.36393830154,65121.47006169844,0.004396243460851366
69048.0,69411.44,68903.27,69129.99,1063.59333,1771009199999.0,73547470.5710541,300368.0,677.14938,46829494.9813957,0.0,68198.43839425311,67502.35308795513,67341.78061480785,89.08294749533232,45.78836728274473,629.932142857142,69199.19257362372,65066.84042637628,0.15445248065346506,-0.002791986516995193,1,69199.19257362372,65066.84042637628,0.0043332820312585035
69129.99,69236.33,68918.79,68938.91,560.0454,1771012799999.0,38687457.4381317,173173.0,269.6514,18629460.1012985,0.0,68346.5327154025,67632.94917086829,67404.41313971735,88.15663009975826,105.16236489506264,629.2935714285704,69440.01238330762,65092.69461669237,-0.47344028567760954,0.004066643931561975,1,69440.01238330762,65092.69461669237,0.004771293012042285
68938.91,68973.35,68683.32,68777.12,555.3285,1771016399999.0,38226877.9072756,198907.0,272.7752,18778216.9553765,0.0,68432.650172322,67736.96470078935,67458.24478129706,83.58988180247061,151.18648139119614,621.8042857142843,69585.71722497983,65232.84177502018,-0.008422352902104024,0.014090150910651689,2,69585.71722497982,65232.84177502016,0.004999434169532553
68777.13,69079.4,68731.75,68902.48,463.4195,1771019999999.0,31936330.9010045,100504.0,240.21536,16555380.7507698,0.0,68526.61613785759,67842.92063708123,67514.88145654032,87.68109454128292,196.66619040943624,609.6178571428557,69756.8499404289,65306.46205957111,-0.1655038414199882,0.011791302722340191,2,69756.84994042889,65306.462059571095,0.005005485756910464
68902.48,69000.0,68726.4,68995.28,544.04056,1771023599999.0,37474666.3619381,110804.0,209.86689,14456773.6927903,0.0,68620.34891028606,67947.68057916475,67572.93630138188,86.13652822821855,240.23372039030073,589.4564285714275,69925.63204311444,65370.899956885536,0.17396993436832076,0.009806178045802527,2,69925.63204311446,65370.89995688555,0.004846070874693463
68995.29,69000.0,68829.2,68853.96,261.19072,1771027199999.0,17999554.727828,72108.0,127.79281,8806671.6723126,0.0,68667.07112822885,68030.06961742249,67623.1725248571,80.97740942674825,272.6392919961072,569.5085714285711,70040.19358837877,65486.42641162126,-0.5199057952590889,0.023989615121628338,2,70040.19358837875,65486.42641162124,0.0050849598064587
68853.97,69137.5,68768.56,69090.24,447.10398,1771030799999.0,30832544.5210388,100209.0,268.56398,18523373.1926509,0.0,68751.70490258308,68126.44874311135,67680.70458270585,82.24525306795286,310.09176791922073,573.2899999999998,70146.7263872698,65655.99561273021,0.7117912152468511,0.007960024454973569,2,70146.7263872698,65655.99561273021,0.004859977807751433
69090.25,69108.8,68921.54,68964.51,344.69001,1771034399999.0,23789457.7991697,96413.0,138.95784,9590444.0317372,0.0,68794.26592206646,68202.63613010124,67731.04989318797,77.94916717844463,337.48453350354976,555.0028571428577,70178.76232586682,65902.8316741332,-0.22906074331970838,0.007184709932688715,1,70178.7623258668,65902.83167413318,0.002445648566052925
68964.51,69006.34,68845.6,68884.21,261.74234,1771037999999.0,18041396.9799985,88460.0,140.51701,9685073.1269635,0.0,68812.25473765317,68264.59739100112,67776.271858161,78.12256885320173,357.6693150670908,545.4914285714289,70181.561189772,66152.525810228,-0.24064425307829485,0.011867015677468062,2,70181.561189772,66152.525810228,0.0021618801074102206
68884.21,69027.14,68852.0,68981.99,238.3937,1771041599999.0,16429572.0980897,75207.0,142.64239,9830079.8627235,0.0,68846.20179012253,68329.81490091012,67823.55492254684,77.47242848134665,378.49239920600667,509.6200000000005,70125.02971167542,66486.36028832459,-0.08920467357325534,0.011543447789778005,2,70125.02971167542,66486.36028832459,0.002166937154540145
68982.0,68995.11,68789.59,68790.0,489.78591,1771045199999.0,33734130.4208478,55548.0,268.74209,18509826.254569,0.0,68834.96143209803,68371.64990991828,67861.45472950579,68.5942180498502,388.2657606080902,441.37285714285827,70074.69644111379,66745.69755888621,1.0545253922398117,0.014029655473179359,2,70074.6964411138,66745.69755888623,0.0022675734497965977
68790.01,68910.0,68760.0,68773.42,308.2603,1771048799999.0,21219379.593678,73496.0,164.89664,11350577.9313994,0.0,68822.65314567843,68408.17446356207,67897.21807344674,52.14073559150662,395.1857121660578,336.53000000000094,70024.29235688953,66977.47264311045,-0.3706223602879879,0.014045542594799176,2,70024.29235688953,66977.47264311045,0.0021222109834268185
68773.41,68936.98,68730.13,68936.98,470.43757,1771052399999.0,32391746.9124992,84944.0,293.32009,20195791.0097051,0.0,68845.51851654274,68456.24769414733,67937.99305095864,49.5080200236682,406.7346556815028,284.009285714286,69952.34075216603,67245.35624783396,0.5261049509132381,0.012117299017160299,2,69952.34075216603,67245.35624783396,0.0021265910320432423
68936.98,69343.0,68884.56,69219.26,919.89001,1771055999999.0,63569260.4455779,120319.0,526.18175,36366576.8691525,0.0,68920.2668132342,68525.61244922483,67988.23881366615,54.305754581793224,427.1006263969757,272.90571428571485,69901.18759862638,67501.2934013736,0.9553923169869276,0.009458783581332897,2,69901.18759862639,67501.29340137361,0.002416740765320248
69219.27,69870.99,69218.71,69746.2,1347.80343,1771059599999.0,93841971.2813988,287463.0,788.9165,54919452.0565701,0.0,69085.45345058736,68636.57495384075,68057.17846803217,62.65947349606971,465.0044504335383,283.1992857142863,69856.37171900182,67812.32928099818,0.46517889676832125,0.00396996538879546,1,69856.37171900182,67812.32928099818,0.0033165463653749647
69746.2,69900.0,69566.78,69714.93,555.36385,1771063199999.0,38730985.4836151,138781.0,338.22699,23591277.6931903,0.0,69211.34876046989,68734.60723076432,68122.18833203091,67.06303485518751,496.1247029947117,284.3192857142858,69751.74831642666,68161.03068357335,-0.5879489266472634,0.003169048581129097,1,69751.74831642665,68161.03068357334,0.0031843987090327125
69714.94,69714.94,69585.15,69671.86,257.25533,1771066799999.0,17913813.3296065,75721.0,111.9932,7798521.1046876,0.0,69303.45100837591,68819.81202796756,68182.95976999048,70.75712443046332,520.6557972855662,272.8735714285722,69674.58463966324,68432.02936033676,-0.5367805628688291,0.0041320843163941134,1,69674.58463966324,68432.02936033676,0.0031329226893343563
69671.86,70560.01,69671.86,70505.74,1370.55448,1771070399999.0,96212969.1348694,334830.0,818.30483,57444966.4629534,0.0,69543.90880670073,68973.07820724323,68274.04919077517,77.99202452702389,574.2380355233618,311.480714285715,70020.35343046437,68267.62256953563,4.327603824573819,-0.009684176068501804,0,70020.35343046437,68267.62256953563,0.004546222472658898
70505.74,70533.67,69600.0,69640.2,1278.19574,1771073999999.0,89591858.7315906,319629.0,439.51073,30811463.4370241,0.0,69563.16704536058,69033.7256429484,68327.6237323134,58.86726870744555,585.7077229725401,358.62857142857166,70076.79729572327,68279.72970427673,-0.0673878648005296,0.001965387807616903,1,70076.79729572327,68279.72970427673,0.006432497533626401
69640.2,69771.91,69064.6,69460.0,3393.7597,1771077599999.0,235577316.5119321,379155.0,863.38592,59954763.7138666,0.0,69542.53363628846,69072.47785722581,68372.03064477169,58.24454481144899,587.0468533462699,396.9507142857141,70103.69208176836,68294.03591823162,1.65511736097634,0.0037093291102792136,1,70103.69208176837,68294.03591823163,0.006535116604808421
69460.0,69856.7,69208.09,69701.66,1680.0126,1771081199999.0,116698927.2874981,236657.0,492.98915,34273567.0336119,0.0,69574.35890903077,69129.67623384164,68424.1729724277,58.3055765354082,596.203553697429,416.92714285714254,70158.84268252968,68296.05231747031,-0.5049700778755786,-0.0031799816532347425,1,70158.84268252969,68296.05231747033,0.00646282974794728
69701.66,70048.39,69560.0,69778.28,751.6532,1771084799999.0,52472907.2778822,209732.0,340.57963,23782852.5403397,0.0,69615.14312722461,69188.64021258331,68477.27520880308,61.20379880330543,605.7003256514581,438.4364285714276,70221.48257639722,68317.34942360278,-0.5525907365218571,0.00252542768322761,1,70221.48257639722,68317.34942360278,0.0064403437860395445
69778.28,69815.0,69283.02,69755.1,1006.67903,1771088399999.0,70041719.4761526,269260.0,308.99116,21497238.6001969,0.0,69643.13450177968,69240.13655689392,68527.38598492846,62.18181309535465,611.4917003637092,464.9535714285708,70264.36022983094,68372.26977016903,0.33928656194106543,0.0061485110049301905,1,70264.36022983096,68372.26977016905,0.006454904376545552
69755.1,69930.9,69609.0,69739.38,685.87401,1771091999999.0,47858849.3320298,199633.0,213.55655,14901526.683262,0.0,69662.38360142375,69285.52232444902,68574.9151619901,60.843123387611676,614.2704388533457,475.4364285714276,70302.78951328002,68417.53048671999,-0.31867656963113655,0.007574343218996082,2,70302.78951328002,68417.53048671999,0.006383757270713375
69739.38,69856.7,69672.55,69772.31,270.42048,1771095599999.0,18867001.5321533,96140.0,134.16412,9360334.1411598,0.0,69684.368881139,69329.7757494991,68621.87182230421,64.73422270754148,616.3038176850096,473.9099999999983,70342.37120967812,68455.65179032186,-0.6057286381211616,0.009069643817153139,2,70342.37120967812,68455.65179032186,0.005915142598337364
69772.3,69920.6,69619.52,69873.99,332.30706,1771099199999.0,23200815.8308139,129138.0,199.58392,13934008.8621235,0.0,69722.29310491121,69379.24977227191,68670.97449593934,66.09712361746142,620.4110267385549,484.701428571427,70379.49006877198,68520.53593122803,0.22885315490897717,0.01365930298241147,2,70379.49006877198,68520.53593122803,0.005927873150616738
69873.99,70028.59,69732.75,70023.09,434.13483,1771102799999.0,30348597.058958,103572.0,302.79621,21168002.5695673,0.0,69782.45248392898,69437.78070206537,68723.99863335349,65.95310907237518,628.241334994862,491.05785714285594,70443.57586921848,68549.73513078151,0.3064267427842191,0.006047005352091794,1,70443.57586921849,68549.73513078153,0.0059472698477174585
70023.1,70250.46,69668.05,69935.86,640.89584,1771106399999.0,44887673.1457203,138657.0,287.51326,20139082.9674697,0.0,69813.13398714318,69483.06063824124,68771.5226085161,61.16540252164224,629.9324883879453,499.912857142856,70476.73813255123,68613.70786744877,0.4762598983361921,0.006909902873861951,1,70476.73813255124,68613.70786744879,0.004382856530204225
69935.86,70100.0,69781.0,69959.75,292.90739,1771109999999.0,20491652.4459006,98626.0,149.32309,10446503.6375842,0.0,69842.45718971455,69526.39603476477,68818.11976112331,53.94590479569256,630.5939338872558,476.1071428571418,70493.27738935663,68704.72261064337,-0.5429719281685461,0.006679126211857511,1,70493.27738935663,68704.72261064337,0.001720106318678468
69959.74,70020.0,69723.18,69822.95,336.66314,1771113599999.0,23514767.7290055,91573.0,124.27718,8680769.482433,0.0,69838.55575177165,69553.35548614978,68857.52486853024,51.92103859149929,623.9289112715633,473.50714285714224,70491.16487241247,68790.93112758752,0.14938424735545253,0.006763821923880364,1,70491.16487241247,68790.93112758752,0.001603340544036786
69822.94,69864.74,69600.0,69777.07,292.27775,1771117199999.0,20375685.459802,113009.0,112.73407,7859149.3477618,0.0,69826.25860141733,69573.69316922707,68893.5854619212,51.86919706784268,614.3968999685312,483.14642857142775,70441.30590018677,68939.49709981325,-0.13183917312717985,-0.006633411233805009,1,70441.30590018677,68939.49709981325,0.0012505542078000615
69777.06,69902.7,69350.0,69717.65,400.20039,1771120799999.0,27859273.3290135,122744.0,171.77474,11957816.8434757,0.0,69804.53688113387,69586.78015384279,68925.90171831645,30.68264823393841,601.8035540240526,459.1857142857137,70352.11007828638,69123.11592171362,0.36924685508903776,-0.011297712989465247,0,70352.11007828638,69123.11592171362,0.001230892365506063
69717.65,69753.9,69341.27,69480.01,375.21945,1771124399999.0,26085178.062867,108988.0,148.1553,10298018.5081037,0.0,69739.6315049071,69577.07377622071,68947.63145485306,44.32734870214936,579.4164101815986,421.9685714285702,70268.27505122598,69261.25394877403,-0.06242107860014834,-0.004454518645003125,1,70268.27505122598,69261.25394877403,0.0016216262170538908
69480.0,69990.02,69251.5,69954.5,697.2437,1771127999999.0,48534910.1196413,194822.0,366.59436,25530758.1783354,0.0,69782.60520392568,69611.38525110974,68987.11649583922,64.49092741935492,576.7914948282414,424.1978571428564,70240.57551170804,69362.47748829197,0.8582290976653795,-0.0122152256109328,0,70240.57551170804,69362.47748829197,0.0028054381477305053
69954.5,70518.57,69459.35,70183.99,2275.16813,1771131599999.0,159529154.2707349,270353.0,827.25539,58079383.39421,0.0,69862.88216314054,69663.44022828159,69034.05271168867,64.2358344106207,581.9684034177626,453.52714285714217,70293.41341718494,69353.41858281505,2.2630888310643753,-0.01661689510670461,0,70293.41341718494,69353.41858281505,0.002959631505846115
70184.0,70472.43,70132.54,70267.61,540.45783,1771135199999.0,38009718.491027,124166.0,303.6488,21355467.8012736,0.0,69943.82773051244,69718.36475298325,69082.42750730872,64.38300599034736,588.2473409576924,442.9199999999993,70357.74825050982,69344.35174949019,-0.7624536741379196,-0.02314579932347205,0,70357.74825050982,69344.35174949019,0.0029521833535759794
70267.6,70540.99,70184.09,70405.12,505.71551,1771138799999.0,35590926.9296122,113908.0,281.15082,19790972.9483636,0.0,70036.08618440996,69780.79704816658,69134.29780113974,67.90294150049553,597.6374297653965,430.41428571428594,70443.54917493669,69331.87682506331,-0.06428312825072768,-0.027749118245945614,0,70443.54917493669,69331.87682506331,0.002942257141196431
70405.12,70926.42,70307.11,70828.42,1425.80275,1771142399999.0,100818700.42052,291940.0,913.8012,64616278.8702262,0.0,70194.55294752796,69876.03549833327,69200.73396580093,74.49504718890849,621.1652653159108,451.6578571428576,70547.07847531956,69260.61552468046,1.8193771434852772,-0.03588658337994821,0,70547.07847531955,69260.61552468044,0.0033213727359660654
70828.43,70983.0,70182.31,70446.52,898.37828,1771145999999.0,63427044.002684,265646.0,519.49674,36687132.0991956,0.0,70244.94635802238,69927.89772575752,69249.58832008325,63.10698108439136,625.0767166733131,495.69642857142964,70618.15716188264,69270.16883811739,-0.36991405017278867,-0.028340931532175095,0,70618.15716188263,69270.16883811737,0.003937857961171112
70446.52,70668.0,70370.3,70419.11,334.99126,1771149599999.0,23626782.6819129,146335.0,172.22452,12149020.9028908,0.0,70279.77908641791,69972.55338705229,69295.4519153741,60.91252682489343,625.6794406244153,495.4550000000007,70657.49371845377,69326.74328154625,-0.6271155843171097,-0.022253902385304336,0,70657.49371845377,69326.74328154625,0.003850660332789575
70419.12,70523.94,70208.16,70427.02,382.24903,1771153199999.0,26896459.0414896,149283.0,178.68224,12572428.8915949,0.0,70309.22726913434,70013.8685336839,69339.82713437904,58.570585913795654,624.7481313142052,496.8792857142866,70706.06142274021,69350.71157725978,0.14107165064545257,-0.020262961573555116,0,70706.06142274021,69350.71157725978,0.0038246393276713804
